split,case_name,slice_idx,height,width,mask_pixels,mask_ratio,bbox_h,bbox_w,largest_cc_area,top2_cc_sum,fill_ratio,upper_pixels,lower_pixels
test,coronacases_001.nii.gz,113,512,512,36340,0.1386260986328125,313,225,20069,36340,0.5160099396447851,20069,16271
test,coronacases_001.nii.gz,114,512,512,37110,0.14156341552734375,313,226,20834,37110,0.524611948308906,20834,16276
test,coronacases_001.nii.gz,115,512,512,37384,0.142608642578125,310,227,21574,37384,0.5312491118298814,21574,15810
test,coronacases_001.nii.gz,116,512,512,37901,0.14458084106445312,310,227,22113,37901,0.5385959926028338,22113,15788
test,coronacases_001.nii.gz,117,512,512,37971,0.14484786987304688,310,227,22144,37971,0.5395907346804094,22144,15827
test,coronacases_001.nii.gz,118,512,512,37967,0.14483261108398438,310,227,22151,37967,0.5395338922759766,22151,15816
test,coronacases_001.nii.gz,119,512,512,38036,0.1450958251953125,310,227,22168,38002,0.5405144237524441,22168,15868
test,coronacases_001.nii.gz,120,512,512,37656,0.143646240234375,308,227,22106,37656,0.5385891641321217,22106,15550
test,coronacases_001.nii.gz,121,512,512,37645,0.14360427856445312,308,227,22095,37645,0.5384318324769949,22095,15550
test,coronacases_001.nii.gz,122,512,512,37662,0.14366912841796875,308,227,22112,37662,0.5386749813985544,22112,15550
test,coronacases_001.nii.gz,123,512,512,37711,0.14385604858398438,308,227,22131,37711,0.5393758224077554,22131,15580
test,coronacases_001.nii.gz,124,512,512,37633,0.14355850219726562,308,227,22147,37633,0.5382601979441293,22147,15486
test,coronacases_001.nii.gz,125,512,512,37258,0.14212799072265625,307,229,22056,37258,0.5299631594593409,22056,15202
test,coronacases_001.nii.gz,126,512,512,37147,0.14170455932617188,307,227,21999,37147,0.5330396475694438,21999,15148
test,coronacases_001.nii.gz,127,512,512,37149,0.14171218872070312,307,227,22001,37149,0.533068346503278,22001,15148
test,coronacases_001.nii.gz,128,512,512,37110,0.14156341552734375,307,227,21990,37110,0.5325087172935111,21990,15120
test,coronacases_001.nii.gz,129,512,512,37225,0.14200210571289062,307,227,22077,37225,0.5341589059889774,22077,15148
test,coronacases_001.nii.gz,130,512,512,36406,0.13887786865234375,306,227,21614,36406,0.5241139039975222,21614,14792
test,coronacases_001.nii.gz,131,512,512,36415,0.13891220092773438,306,227,21606,36415,0.5242434712429207,21606,14809
test,coronacases_001.nii.gz,132,512,512,36388,0.1388092041015625,306,226,21596,36388,0.5261727109646861,21596,14792
test,coronacases_001.nii.gz,133,512,512,36404,0.1388702392578125,306,226,21603,36404,0.5264040719456533,21603,14801
test,coronacases_001.nii.gz,134,512,512,36452,0.1390533447265625,306,226,21636,36452,0.5270981548885549,21636,14816
test,coronacases_001.nii.gz,135,512,512,35603,0.13581466674804688,305,224,21099,35603,0.5211211943717635,21099,14504
test,coronacases_001.nii.gz,136,512,512,35581,0.13573074340820312,306,224,21002,35581,0.519097222214649,21002,14579
test,coronacases_001.nii.gz,137,512,512,35602,0.13581085205078125,305,224,21002,35602,0.5211065573694218,21002,14600
test,coronacases_001.nii.gz,138,512,512,35593,0.13577651977539062,305,224,20991,35593,0.5209748243483464,20991,14602
test,coronacases_001.nii.gz,139,512,512,35741,0.13634109497070312,305,224,21018,35741,0.5231411006949189,21018,14723
test,coronacases_001.nii.gz,140,512,512,34825,0.13284683227539062,302,221,20254,34825,0.521785382509937,20254,14571
test,coronacases_001.nii.gz,141,512,512,34810,0.13278961181640625,302,221,20229,34810,0.5215606364729622,20229,14581
test,coronacases_001.nii.gz,142,512,512,34855,0.13296127319335938,302,221,20228,34855,0.5222348745838867,20228,14627
test,coronacases_001.nii.gz,143,512,512,34867,0.13300704956054688,302,221,20233,34867,0.5224146714134666,20233,14634
test,coronacases_001.nii.gz,144,512,512,34857,0.13296890258789062,302,221,20234,34857,0.5222648407221501,20234,14623
test,coronacases_001.nii.gz,145,512,512,34480,0.13153076171875,300,219,20037,34480,0.5248097412401095,20037,14443
test,coronacases_001.nii.gz,146,512,512,34594,0.13196563720703125,300,219,20003,34594,0.5265449010574347,20003,14591
test,coronacases_001.nii.gz,147,512,512,34578,0.13190460205078125,300,219,19992,34578,0.5263013698550031,19992,14586
test,coronacases_001.nii.gz,148,512,512,34588,0.1319427490234375,300,219,20011,34588,0.5264535768565228,20011,14577
test,coronacases_001.nii.gz,149,512,512,34623,0.13207626342773438,300,219,20026,34623,0.526986301361842,20026,14597
test,coronacases_001.nii.gz,150,512,512,33961,0.12955093383789062,298,219,19755,33961,0.5203793938199813,19755,14206
test,coronacases_001.nii.gz,151,512,512,34020,0.1297760009765625,298,219,19632,34020,0.5212834421175986,19632,14388
test,coronacases_001.nii.gz,152,512,512,33773,0.12883377075195312,298,219,19247,33773,0.5174986975496078,19247,14526
test,coronacases_001.nii.gz,153,512,512,33829,0.12904739379882812,298,219,19246,33829,0.5183567772897191,19246,14583
test,coronacases_001.nii.gz,154,512,512,33897,0.12930679321289062,298,219,19266,33897,0.5193987312598541,19266,14631
test,coronacases_001.nii.gz,155,512,512,33871,0.12920761108398438,298,219,19266,33871,0.5190003370948025,19266,14605
test,coronacases_001.nii.gz,156,512,512,33708,0.1285858154296875,298,217,19047,33708,0.5212631057971536,19047,14661
test,coronacases_001.nii.gz,157,512,512,33775,0.12884140014648438,298,217,19048,33775,0.5222991989527371,19048,14727
test,coronacases_001.nii.gz,158,512,512,33976,0.129608154296875,298,217,19054,33976,0.5254074784194878,19054,14922
test,coronacases_001.nii.gz,159,512,512,34000,0.12969970703125,298,217,19044,34000,0.5257786162662639,19044,14956
test,coronacases_001.nii.gz,160,512,512,34193,0.13043594360351562,298,217,19039,34193,0.5287631831174224,19039,15154
test,coronacases_001.nii.gz,161,512,512,33678,0.12847137451171875,297,215,18741,33678,0.5274136715914586,18741,14937
test,coronacases_001.nii.gz,162,512,512,34086,0.13002777099609375,297,215,18751,34086,0.5338031477482765,18751,15335
test,coronacases_001.nii.gz,163,512,512,34115,0.13013839721679688,297,215,18721,34115,0.5342573016907954,18721,15394
test,coronacases_001.nii.gz,164,512,512,34141,0.13023757934570312,297,215,18746,34141,0.5346644741909848,18746,15395
test,coronacases_001.nii.gz,165,512,512,34452,0.1314239501953125,297,215,18790,34452,0.5395348837124808,18790,15662
test,coronacases_001.nii.gz,166,512,512,33779,0.12885665893554688,295,211,18388,33779,0.5426781267484508,18388,15391
test,coronacases_001.nii.gz,167,512,512,34147,0.13026046752929688,295,210,18331,34147,0.5512025827191089,18331,15816
test,coronacases_001.nii.gz,168,512,512,34122,0.13016510009765625,295,210,18328,34122,0.5507990314681066,18328,15794
test,coronacases_001.nii.gz,169,512,512,34147,0.13026046752929688,295,210,18312,34147,0.5512025827191089,18312,15835
test,coronacases_001.nii.gz,170,512,512,34458,0.13144683837890625,295,210,18371,34458,0.5562227602815784,18371,16087
test,coronacases_001.nii.gz,171,512,512,33527,0.12789535522460938,291,206,17760,33527,0.5592866913462234,17760,15767
test,coronacases_001.nii.gz,172,512,512,33710,0.12859344482421875,291,206,17773,33710,0.562339438818898,17773,15937
test,coronacases_001.nii.gz,173,512,512,33744,0.12872314453125,291,206,17761,33744,0.5629066159449687,17761,15983
test,coronacases_001.nii.gz,174,512,512,33785,0.12887954711914062,291,206,17760,33785,0.5635905648322892,17760,16025
test,coronacases_001.nii.gz,175,512,512,33849,0.12912368774414062,291,206,17767,33849,0.5646581923637164,17767,16082
test,coronacases_001.nii.gz,176,512,512,33344,0.127197265625,288,205,17498,33344,0.5647696476869111,17498,15846
test,coronacases_001.nii.gz,177,512,512,33442,0.12757110595703125,288,205,17494,33442,0.566429539285799,17494,15948
test,coronacases_001.nii.gz,178,512,512,33393,0.12738418579101562,288,205,17487,33393,0.565599593486355,17487,15906
test,coronacases_001.nii.gz,179,512,512,33383,0.12734603881835938,288,205,17497,33383,0.565430216792591,17497,15886
test,coronacases_001.nii.gz,180,512,512,33520,0.12786865234375,288,205,17634,33520,0.5677506774971587,17634,15886
test,coronacases_001.nii.gz,181,512,512,33108,0.1262969970703125,285,202,17185,33108,0.5750911933198699,17185,15923
test,coronacases_001.nii.gz,182,512,512,33138,0.12641143798828125,285,202,17226,33138,0.5756122980619139,17226,15912
test,coronacases_001.nii.gz,183,512,512,33123,0.12635421752929688,285,202,17197,33123,0.5753517456908919,17197,15926
test,coronacases_001.nii.gz,184,512,512,33128,0.126373291015625,285,202,17216,33128,0.5754385964812326,17216,15912
test,coronacases_001.nii.gz,185,512,512,33152,0.12646484375,285,202,17240,33152,0.5758554802748679,17240,15912
test,coronacases_001.nii.gz,186,512,512,32488,0.123931884765625,282,201,16687,32488,0.5731625560041431,16687,15801
test,coronacases_001.nii.gz,187,512,512,32423,0.12368392944335938,282,200,16636,32423,0.5748758865146298,16636,15787
test,coronacases_001.nii.gz,188,512,512,32330,0.12332916259765625,282,200,16543,32330,0.5732269503444464,16543,15787
test,coronacases_001.nii.gz,189,512,512,32400,0.12359619140625,282,200,16577,32400,0.5744680850961974,16577,15823
test,coronacases_001.nii.gz,190,512,512,32197,0.12282180786132812,281,200,16369,32197,0.5729003558616922,16369,15828
test,coronacases_001.nii.gz,191,512,512,31556,0.1203765869140625,280,198,16183,31556,0.5691919191816524,16183,15373
test,coronacases_001.nii.gz,192,512,512,31342,0.11956024169921875,280,196,16006,31342,0.5711005830799727,16006,15336
test,coronacases_001.nii.gz,193,512,512,31192,0.118988037109375,280,196,15867,31192,0.568367346928419,15867,15325
test,coronacases_001.nii.gz,194,512,512,31592,0.120513916015625,279,196,16267,31592,0.5777192597363449,16267,15325
test,coronacases_001.nii.gz,195,512,512,31318,0.11946868896484375,279,196,15993,31318,0.5727086533433415,15993,15325
test,coronacases_001.nii.gz,196,512,512,30541,0.11650466918945312,278,191,15716,30541,0.5751817394143813,15716,14825
test,coronacases_001.nii.gz,197,512,512,30363,0.11582565307617188,278,191,15535,30363,0.5718294474260456,15535,14828
test,coronacases_001.nii.gz,198,512,512,30287,0.11553573608398438,277,191,15487,30287,0.5724573307771664,15487,14800
test,coronacases_001.nii.gz,199,512,512,30323,0.11567306518554688,277,191,15450,30323,0.5731377700384989,15450,14873
test,coronacases_001.nii.gz,200,512,512,29900,0.1140594482421875,276,189,15276,29900,0.5731922398479182,15276,14624
test,coronacases_001.nii.gz,201,512,512,30056,0.114654541015625,275,188,15295,30056,0.5813539651725077,15295,14761
test,coronacases_001.nii.gz,202,512,512,29698,0.11328887939453125,274,186,15161,29698,0.5827250608158165,15161,14537
test,coronacases_001.nii.gz,203,512,512,29620,0.1129913330078125,272,186,15048,29620,0.585468058179446,15048,14572
test,coronacases_001.nii.gz,204,512,512,29700,0.1132965087890625,272,186,15097,29700,0.587049335851774,15097,14603
test,coronacases_001.nii.gz,205,512,512,29628,0.1130218505859375,272,186,15092,29628,0.5856261859466788,15092,14536
test,coronacases_001.nii.gz,206,512,512,29312,0.11181640625,268,184,14927,29312,0.5944192082942403,14927,14385
test,coronacases_001.nii.gz,207,512,512,29270,0.11165618896484375,268,182,14796,29270,0.6000902082868605,14796,14474
test,coronacases_001.nii.gz,208,512,512,29267,0.11164474487304688,269,182,14775,29267,0.5977981126557907,14775,14492
test,coronacases_001.nii.gz,209,512,512,29258,0.11161041259765625,268,182,14766,29258,0.5998441856527833,14766,14492
test,coronacases_001.nii.gz,210,512,512,29025,0.11072158813476562,268,181,14785,29025,0.5983549105178866,14785,14240
test,coronacases_001.nii.gz,211,512,512,28525,0.10881423950195312,266,178,14573,28525,0.6024541691179679,14573,13952
test,coronacases_001.nii.gz,212,512,512,28167,0.10744857788085938,264,177,14491,28167,0.6027863379429296,14491,13676
test,coronacases_001.nii.gz,213,512,512,28020,0.1068878173828125,263,177,14368,28020,0.6019204743055591,14368,13652
test,coronacases_001.nii.gz,214,512,512,27912,0.106475830078125,263,177,14274,27912,0.5996004382161586,14274,13638
test,coronacases_001.nii.gz,215,512,512,27566,0.10515594482421875,261,177,14185,27566,0.5967054137585405,14185,13381
test,coronacases_001.nii.gz,216,512,512,27132,0.1035003662109375,259,174,14111,27132,0.602050326174898,14111,13021
test,coronacases_001.nii.gz,217,512,512,26728,0.101959228515625,257,173,14003,26728,0.6011560693506409,14003,12725
test,coronacases_001.nii.gz,218,512,512,26556,0.1013031005859375,257,173,13865,26556,0.5972875103889411,13865,12691
test,coronacases_001.nii.gz,219,512,512,26566,0.10134124755859375,257,173,13875,26566,0.5975124266076446,13875,12691
test,coronacases_001.nii.gz,220,512,512,26281,0.10025405883789062,257,172,13652,26281,0.5945389557371609,13652,12629
test,coronacases_001.nii.gz,221,512,512,25219,0.09620285034179688,254,169,13289,25219,0.5874994175886992,13289,11930
test,coronacases_001.nii.gz,222,512,512,24834,0.09473419189453125,253,168,13080,24834,0.5842744212171966,13080,11754
test,coronacases_001.nii.gz,223,512,512,24495,0.09344100952148438,252,167,12886,24495,0.5820501853297678,12886,11609
test,coronacases_001.nii.gz,224,512,512,24160,0.0921630859375,252,167,12704,24160,0.5740899153936392,12704,11456
test,coronacases_001.nii.gz,225,512,512,23665,0.09027481079101562,251,165,12504,23665,0.571411324385575,12504,11161
test,coronacases_001.nii.gz,226,512,512,23030,0.08785247802734375,250,162,12258,23030,0.5686419752946015,12258,10772
test,coronacases_001.nii.gz,227,512,512,22520,0.085906982421875,248,161,12071,22520,0.564015227395211,12071,10449
test,coronacases_001.nii.gz,228,512,512,22251,0.08488082885742188,247,160,11942,22251,0.5630313765039718,11942,10309
test,coronacases_001.nii.gz,229,512,512,21706,0.08280181884765625,247,158,11727,21706,0.5561933070118333,11727,9979
test,coronacases_001.nii.gz,230,512,512,21321,0.08133316040039062,246,157,11450,21321,0.5520428771023758,11450,9871
test,coronacases_001.nii.gz,231,512,512,20782,0.07927703857421875,242,152,11260,20782,0.5649739016810305,11260,9522
test,coronacases_001.nii.gz,232,512,512,20175,0.07696151733398438,239,150,10958,20175,0.562761506260453,10958,9217
test,coronacases_001.nii.gz,233,512,512,19951,0.07610702514648438,237,149,10809,19951,0.5649760711192768,10809,9142
test,coronacases_001.nii.gz,234,512,512,19615,0.07482528686523438,237,149,10796,19615,0.5554611615961413,10796,8819
test,coronacases_001.nii.gz,235,512,512,19121,0.07294082641601562,233,147,10491,19121,0.558261072653112,10491,8630
test,coronacases_001.nii.gz,236,512,512,18438,0.07033538818359375,230,144,10063,18438,0.556702898533916,10063,8375
test,coronacases_001.nii.gz,237,512,512,17672,0.067413330078125,223,142,9566,17672,0.5580749068225203,9566,8106
test,coronacases_001.nii.gz,238,512,512,17650,0.06732940673828125,223,142,9511,17650,0.5573801553540901,9511,8139
test,coronacases_001.nii.gz,239,512,512,17459,0.06660079956054688,222,142,9290,17459,0.553832000997531,9290,8169
test,coronacases_001.nii.gz,240,512,512,16720,0.06378173828125,219,139,8873,16720,0.5492592227407359,8873,7847
test,coronacases_001.nii.gz,241,512,512,16198,0.06179046630859375,216,139,8584,16198,0.5395017319298061,8584,7614
test,coronacases_001.nii.gz,242,512,512,15770,0.06015777587890625,213,138,8308,15770,0.5365040484270087,8308,7462
test,coronacases_001.nii.gz,243,512,512,15659,0.059734344482421875,212,136,8114,15659,0.543111820180941,8114,7545
test,coronacases_001.nii.gz,244,512,512,15145,0.057773590087890625,210,133,7834,15145,0.5422484783192894,7834,7311
test,coronacases_001.nii.gz,245,512,512,14765,0.056324005126953125,207,131,7526,14765,0.5444923848307522,7526,7239
test,coronacases_001.nii.gz,246,512,512,14243,0.054332733154296875,205,126,7136,14243,0.5514130855380792,7107,7136
test,coronacases_001.nii.gz,247,512,512,13596,0.0518646240234375,202,123,6803,13596,0.5472108186208158,6803,6793
test,coronacases_001.nii.gz,248,512,512,12922,0.04929351806640625,199,115,6586,12922,0.5646493335999716,6336,6586
test,coronacases_001.nii.gz,249,512,512,12378,0.04721832275390625,196,114,6298,12378,0.5539742212426614,6080,6298
test,coronacases_001.nii.gz,250,512,512,11899,0.045391082763671875,193,110,6094,11899,0.5604804521638963,5805,6094
test,coronacases_001.nii.gz,251,512,512,11055,0.042171478271484375,191,103,5590,11055,0.5619376810571881,5465,5590
test,coronacases_001.nii.gz,252,512,512,10382,0.03960418701171875,184,98,5211,10382,0.5757542146974404,5211,5171
test,coronacases_001.nii.gz,253,512,512,10143,0.038692474365234375,183,97,5118,10143,0.5714044278873638,5025,5118
test,coronacases_001.nii.gz,254,512,512,9478,0.03615570068359375,178,93,4768,9478,0.5725504409464449,4768,4710
test,coronacases_001.nii.gz,255,512,512,9053,0.034534454345703125,176,89,4608,9053,0.5779494381653505,4608,4445
test,coronacases_001.nii.gz,256,512,512,8425,0.032138824462890625,173,86,4277,8425,0.5662723483958683,4277,4148
test,coronacases_001.nii.gz,257,512,512,7871,0.030025482177734375,169,83,3989,7871,0.5611321023339892,3989,3882
test,coronacases_001.nii.gz,258,512,512,7507,0.028636932373046875,166,82,3800,7507,0.5514986775968631,3800,3707
test,coronacases_001.nii.gz,259,512,512,7169,0.027347564697265625,163,80,3737,7169,0.5497699386081465,3737,3432
test,coronacases_001.nii.gz,260,512,512,6585,0.025119781494140625,159,77,3386,6585,0.5378583680031154,3386,3199
test,coronacases_001.nii.gz,261,512,512,5957,0.022724151611328125,155,76,3012,5957,0.5056876060691267,3012,2945
test,coronacases_001.nii.gz,262,512,512,5465,0.020847320556640625,151,72,2739,5465,0.5026674024556045,2739,2726
test,coronacases_001.nii.gz,263,512,512,5211,0.019878387451171875,150,70,2633,5211,0.49628571423844897,2633,2578
test,coronacases_001.nii.gz,264,512,512,5041,0.019229888916015625,147,70,2562,5041,0.48989310004957304,2562,2479
test,coronacases_001.nii.gz,265,512,512,4636,0.0176849365234375,145,66,2384,4636,0.4844305119660992,2384,2252
test,coronacases_001.nii.gz,266,512,512,4038,0.01540374755859375,139,65,2026,4038,0.4469286109079216,2026,2012
test,coronacases_001.nii.gz,267,512,512,3424,0.0130615234375,132,60,1713,3424,0.43232323226864605,1713,1711
test,coronacases_001.nii.gz,268,512,512,3179,0.012126922607421875,127,57,1632,3179,0.4391490536760396,1547,1632
test,coronacases_001.nii.gz,269,512,512,2792,0.010650634765625,123,56,1409,2792,0.40534262479597233,1409,1383
test,coronacases_001.nii.gz,270,512,512,1942,0.00740814208984375,114,46,1075,1942,0.3703279938271686,867,1075
test,coronacases_001.nii.gz,271,512,512,1536,0.005859375,110,42,924,1536,0.33246753239556975,612,924
test,coronacases_001.nii.gz,272,512,512,1071,0.004085540771484375,103,37,687,985,0.2810286013432095,384,687
test,coronacases_001.nii.gz,273,512,512,799,0.003047943115234375,97,33,584,742,0.24960949695419885,215,584
test,coronacases_001.nii.gz,274,512,512,525,0.002002716064453125,92,28,395,525,0.20380434774697037,130,395
test,coronacases_004.nii.gz,0,512,512,6546,0.02497100830078125,326,119,5699,6546,0.16873743361940668,5699,847
test,coronacases_004.nii.gz,1,512,512,7028,0.0268096923828125,326,119,6030,7028,0.1811620353616239,6030,998
test,coronacases_004.nii.gz,2,512,512,7378,0.02814483642578125,326,119,6346,7378,0.1901840490748522,6346,1032
test,coronacases_004.nii.gz,3,512,512,7539,0.028759002685546875,326,119,6467,7539,0.1943341753829372,6467,1072
test,coronacases_004.nii.gz,4,512,512,8184,0.031219482421875,366,120,6865,8184,0.18633879780996496,6865,1319
test,coronacases_004.nii.gz,5,512,512,9785,0.037326812744140625,370,125,7759,9785,0.21156756756299314,7759,2026
test,coronacases_004.nii.gz,6,512,512,10729,0.040927886962890625,370,125,8396,10729,0.23197837837336263,8396,2333
test,coronacases_004.nii.gz,7,512,512,11009,0.041996002197265625,373,125,8660,11009,0.23611796246142375,8660,2349
test,coronacases_004.nii.gz,8,512,512,11093,0.042316436767578125,374,125,8693,11093,0.23728342245481746,8693,2400
test,coronacases_004.nii.gz,9,512,512,11666,0.04450225830078125,376,126,9248,11666,0.2462428233652853,9248,2418
test,coronacases_004.nii.gz,10,512,512,13348,0.0509185791015625,376,153,10157,13348,0.2320261437868164,10157,3191
test,coronacases_004.nii.gz,11,512,512,14257,0.054386138916015625,376,157,10734,14257,0.24151307764870725,10734,3523
test,coronacases_004.nii.gz,12,512,512,14548,0.0554962158203125,378,192,11025,14548,0.20045194003251143,11025,3523
test,coronacases_004.nii.gz,13,512,512,14602,0.05570220947265625,378,194,11079,14602,0.1991218022118704,11079,3523
test,coronacases_004.nii.gz,14,512,512,14996,0.0572052001953125,379,197,11294,14996,0.20084914883944058,11294,3702
test,coronacases_004.nii.gz,15,512,512,17098,0.06522369384765625,381,208,12556,17098,0.21575307893933282,12536,4562
test,coronacases_004.nii.gz,16,512,512,17631,0.06725692749023438,380,211,12865,17631,0.2198927413292605,12845,4786
test,coronacases_004.nii.gz,17,512,512,17866,0.06815338134765625,380,215,12880,17866,0.21867809057259882,12860,5006
test,coronacases_004.nii.gz,18,512,512,17957,0.06850051879882812,382,218,12917,17957,0.21563235505769213,12897,5060
test,coronacases_004.nii.gz,19,512,512,18539,0.07072067260742188,384,219,13126,18539,0.220450437592508,13106,5433
test,coronacases_004.nii.gz,20,512,512,20166,0.07692718505859375,383,219,14175,20166,0.2404234772316556,14111,6055
test,coronacases_004.nii.gz,21,512,512,21356,0.0814666748046875,383,219,14714,21356,0.25461091836552796,14650,6706
test,coronacases_004.nii.gz,22,512,512,21384,0.081573486328125,383,219,14714,21384,0.2549447405098544,14650,6734
test,coronacases_004.nii.gz,23,512,512,21384,0.081573486328125,383,219,14714,21384,0.2549447405098544,14650,6734
test,coronacases_004.nii.gz,24,512,512,21986,0.08386993408203125,383,219,14939,21986,0.2621219166128722,14875,7111
test,coronacases_004.nii.gz,25,512,512,23946,0.09134674072265625,384,223,16058,23946,0.27963845291153266,15958,7988
test,coronacases_004.nii.gz,26,512,512,24668,0.0941009521484375,384,223,16530,24668,0.2880698804151711,16430,8238
test,coronacases_004.nii.gz,27,512,512,24851,0.09479904174804688,384,223,16530,24851,0.29020693198465286,16430,8421
test,coronacases_004.nii.gz,28,512,512,24851,0.09479904174804688,384,223,16530,24851,0.29020693198465286,16430,8421
test,coronacases_004.nii.gz,29,512,512,25636,0.0977935791015625,384,223,16916,25636,0.29937406576630965,16816,8820
test,coronacases_004.nii.gz,30,512,512,27244,0.1039276123046875,384,252,17713,27164,0.28153935184894247,17588,9656
test,coronacases_004.nii.gz,31,512,512,27898,0.10642242431640625,384,252,18105,27818,0.28829778438855513,17980,9918
test,coronacases_004.nii.gz,32,512,512,28672,0.109375,384,252,18460,28592,0.2962962962932344,18335,10337
test,coronacases_004.nii.gz,33,512,512,28823,0.10995101928710938,384,252,18460,28743,0.2978567294942765,18335,10488
test,coronacases_004.nii.gz,34,512,512,29736,0.113433837890625,384,252,19146,29656,0.3072916666634911,19021,10715
test,coronacases_004.nii.gz,35,512,512,32059,0.12229537963867188,382,262,19822,31637,0.320320930415248,19666,12393
test,coronacases_004.nii.gz,36,512,512,32943,0.12566757202148438,382,262,20306,32521,0.3291535110474286,20150,12793
test,coronacases_004.nii.gz,37,512,512,33688,0.128509521484375,382,262,20753,33266,0.33659725829966236,20597,13091
test,coronacases_004.nii.gz,38,512,512,34178,0.13037872314453125,382,262,20858,33756,0.34149314575415163,20702,13476
test,coronacases_004.nii.gz,39,512,512,35058,0.13373565673828125,382,262,21460,34636,0.3502857599581323,21304,13754
test,coronacases_004.nii.gz,40,512,512,37089,0.14148330688476562,382,269,22241,37089,0.3609354016197188,22068,15021
test,coronacases_004.nii.gz,41,512,512,38766,0.14788055419921875,382,269,22864,38766,0.3772552988538386,22691,16075
test,coronacases_004.nii.gz,42,512,512,39748,0.1516265869140625,382,269,23423,39748,0.38681173241609595,23250,16498
test,coronacases_004.nii.gz,43,512,512,40435,0.15424728393554688,382,269,23727,40435,0.39349734326871394,23554,16881
test,coronacases_004.nii.gz,44,512,512,41830,0.15956878662109375,382,270,24314,41830,0.4055652511110572,24141,17689
test,coronacases_004.nii.gz,45,512,512,44145,0.16839981079101562,380,274,25290,44145,0.42398194390680005,25127,19018
test,coronacases_004.nii.gz,46,512,512,45723,0.17441940307617188,380,274,26063,45723,0.43913753361084196,25900,19823
test,coronacases_004.nii.gz,47,512,512,47354,0.18064117431640625,380,274,26598,47354,0.45480215135944296,26435,20919
test,coronacases_004.nii.gz,48,512,512,48148,0.1836700439453125,380,274,26790,48148,0.4624279677251016,26627,21521
test,coronacases_004.nii.gz,49,512,512,49707,0.18961715698242188,380,274,27459,49707,0.47740107567732043,27296,22411
test,coronacases_004.nii.gz,50,512,512,51935,0.19811630249023438,378,275,28200,51935,0.49961519961039336,28062,23873
test,coronacases_004.nii.gz,51,512,512,53069,0.20244216918945312,378,275,28502,53069,0.5105242905193793,28365,24704
test,coronacases_004.nii.gz,52,512,512,54643,0.20844650268554688,378,275,29078,54643,0.5256661856611288,28941,25702
test,coronacases_004.nii.gz,53,512,512,54990,0.20977020263671875,378,275,29231,54990,0.52900432899924,29094,25896
test,coronacases_004.nii.gz,54,512,512,56518,0.21559906005859375,378,275,29910,56518,0.5437037036984733,29773,26745
test,coronacases_004.nii.gz,55,512,512,57812,0.2205352783203125,376,275,30541,57812,0.5591102514452697,30433,27379
test,coronacases_004.nii.gz,56,512,512,58484,0.2230987548828125,376,275,30957,58484,0.5656092843272185,30849,27635
test,coronacases_004.nii.gz,57,512,512,59096,0.225433349609375,376,275,31202,59096,0.5715280464161361,31094,28002
test,coronacases_004.nii.gz,58,512,512,59470,0.22686004638671875,376,275,31441,59470,0.5751450676926969,31333,28137
test,coronacases_004.nii.gz,59,512,512,59807,0.22814559936523438,376,275,31638,59807,0.5784042553135551,31530,28277
test,coronacases_004.nii.gz,60,512,512,60811,0.23197555541992188,372,276,32594,60811,0.5922841670504881,32507,28304
test,coronacases_004.nii.gz,61,512,512,61182,0.23339080810546875,372,276,32965,61182,0.595897615702471,32883,28299
test,coronacases_004.nii.gz,62,512,512,61289,0.23379898071289062,372,276,33072,61289,0.5969397693568165,32990,28299
test,coronacases_004.nii.gz,63,512,512,61368,0.234100341796875,372,276,33151,61368,0.5977092099053519,33069,28299
test,coronacases_004.nii.gz,64,512,512,61463,0.23446273803710938,372,276,33349,61463,0.5986344865143503,33267,28196
test,coronacases_004.nii.gz,65,512,512,60757,0.23176956176757812,368,278,33131,60757,0.5938868470382987,33066,27691
test,coronacases_004.nii.gz,66,512,512,60781,0.23186111450195312,368,278,33249,60781,0.5941214419710459,33184,27597
test,coronacases_004.nii.gz,67,512,512,60799,0.23192977905273438,368,278,33249,60799,0.5942973881706063,33184,27615
test,coronacases_004.nii.gz,68,512,512,60799,0.23192977905273438,368,278,33249,60799,0.5942973881706063,33184,27615
test,coronacases_004.nii.gz,69,512,512,60705,0.23157119750976562,368,278,33249,60705,0.5933785580173466,33184,27521
test,coronacases_004.nii.gz,70,512,512,59362,0.22644805908203125,365,278,32815,59362,0.5850202030099042,32785,26577
test,coronacases_004.nii.gz,71,512,512,59385,0.22653579711914062,365,278,32838,59385,0.5852468709905859,32808,26577
test,coronacases_004.nii.gz,72,512,512,59295,0.22619247436523438,365,278,32748,59295,0.5843599093270488,32718,26577
test,coronacases_004.nii.gz,73,512,512,59264,0.22607421875,365,278,32717,59264,0.5840544003096082,32687,26577
test,coronacases_004.nii.gz,74,512,512,59170,0.22571563720703125,365,278,32623,59170,0.5831280181276917,32593,26577
test,coronacases_004.nii.gz,75,512,512,57114,0.21787261962890625,360,277,31492,57114,0.5727436823047258,31487,25627
test,coronacases_004.nii.gz,76,512,512,57114,0.21787261962890625,360,277,31492,57114,0.5727436823047258,31487,25627
test,coronacases_004.nii.gz,77,512,512,57114,0.21787261962890625,360,277,31492,57114,0.5727436823047258,31487,25627
test,coronacases_004.nii.gz,78,512,512,57114,0.21787261962890625,360,277,31492,57114,0.5727436823047258,31487,25627
